#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, bar  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     2.6000     25.0000      0.0000      1.0000      0.0000   2314.4152     21.8124      1.2462      1.2458   1427.1218    207.7822    230.5893      1.4278      1.5845      1.0000 
     2.6000     30.0000      0.0000      1.0000      0.0000   2314.9539     21.8135      1.2467      1.2464   1427.1150    211.8255    233.3665      1.4556      1.6036      1.0000 
     2.7000     20.0000      0.0000      1.0000      0.0000   2382.6517     22.1066      1.2408      1.2403   1440.2910    204.4283    229.2405      1.3919      1.5609      1.0000 
     2.7000     25.0000      0.0000      1.0000      0.0000   2383.6647     22.1086      1.2417      1.2412   1440.2834    209.7730    232.8572      1.4283      1.5855      1.0000 
     2.7000     30.0000      0.0000      1.0000      0.0000   2384.4196     22.1101      1.2423      1.2419   1440.2773    213.8663    235.6689      1.4562      1.6046      1.0000 
     2.8000     20.0000      0.0000      1.0000      0.0000   2448.0423     22.3925      1.2360      1.2353   1452.3976    206.2063    231.2998      1.3923      1.5617      1.0000 
     2.8000     25.0000      0.0000      1.0000      0.0000   2449.4174     22.3952      1.2370      1.2364   1452.3956    211.6135    234.9612      1.4288      1.5865      1.0000 
     2.8000     30.0000      0.0000      1.0000      0.0000   2450.4442     22.3972      1.2378      1.2372   1452.3933    215.7547    237.8069      1.4568      1.6057      1.0000 
     2.9000     20.0000      0.0000      1.0000      0.0000   2509.9136     22.6687      1.2310      1.2300   1463.5673    207.8509    233.2117      1.3927      1.5626      1.0000 
     2.9000     25.0000      0.0000      1.0000      0.0000   2511.7310     22.6723      1.2323      1.2314   1463.5750    213.3180    236.9167      1.4293      1.5875      1.0000 
     2.9000     30.0000      0.0000      1.0000      0.0000   2513.0914     22.6750      1.2332      1.2324   1463.5796    217.5053    239.7957      1.4574      1.6067      1.0000 
     3.0000     20.0000      0.0000      1.0000      0.0000   2568.2915     22.9353      1.2259      1.2246   1473.8858    209.3741    234.9897      1.3931      1.5635      1.0000 
     3.0000     25.0000      0.0000      1.0000      0.0000   2570.6382     22.9399      1.2274      1.2262   1473.9087    214.8991    238.7374      1.4298      1.5884      1.0000 
     3.0000     30.0000      0.0000      1.0000      0.0000   2572.3996     22.9434      1.2285      1.2274   1473.9239    219.1308    241.6490      1.4580      1.6078      1.0000 
     3.1000     20.0000      0.0000      1.0000      0.0000   2623.1779     23.1922      1.2206      1.2189   1483.4245    210.7866    236.6458      1.3935      1.5644      1.0000 
     3.1000     25.0000      0.0000      1.0000      0.0000   2626.1461     23.1981      1.2223      1.2208   1483.4694    216.3675    240.4350      1.4303      1.5894      1.0000 
     3.1000     30.0000      0.0000      1.0000      0.0000   2628.3812     23.2025      1.2236      1.2222   1483.5003    220.6423    243.3786      1.4586      1.6088      1.0000 
     3.2000     20.0000      0.0000      1.0000      0.0000   2674.5516     23.4394      1.2151      1.2130   1492.2417    212.0973    238.1900      1.3939      1.5653      1.0000 
     3.2000     25.0000      0.0000      1.0000      0.0000   2678.2379     23.4467      1.2170      1.2151   1492.3174    217.7326    242.0201      1.4308      1.5904      1.0000 
     3.2000     30.0000      0.0000      1.0000      0.0000   2681.0235     23.4522      1.2185      1.2167   1492.3703    222.0492    244.9950      1.4591      1.6099      1.0000 
     3.3000     20.0000      0.0000      1.0000      0.0000   2722.3717     23.6767      1.2095      1.2069   1500.3832    213.3138    239.6313      1.3942      1.5663      1.0000 
     3.3000     25.0000      0.0000      1.0000      0.0000   2726.8744     23.6857      1.2116      1.2092   1500.5006    219.0024    243.5016      1.4313      1.5914      1.0000 
     3.3000     30.0000      0.0000      1.0000      0.0000   2730.2900     23.6926      1.2132      1.2111   1500.5833    223.3599    246.5073      1.4597      1.6110      1.0000 
     3.4000     20.0000      0.0000      1.0000      0.0000   2766.5836     23.9042      1.2038      1.2006   1507.8819    214.4426    240.9774      1.3946      1.5672      1.0000 
     3.4000     25.0000      0.0000      1.0000      0.0000   2771.9991     23.9150      1.2061      1.2032   1508.0545    220.1836    244.8874      1.4318      1.5925      1.0000 
     3.4000     30.0000      0.0000      1.0000      0.0000   2776.1246     23.9233      1.2079      1.2052   1508.1770    224.5814    247.9236      1.4603      1.6121      1.0000 
     3.5000     20.0000      0.0000      1.0000      0.0000   2807.1297     24.1216      1.1981      1.1943   1514.7573    215.4890    242.2349      1.3951      1.5682      1.0000 
     3.5000     25.0000      0.0000      1.0000      0.0000   2813.5473     24.1345      1.2005      1.1970   1515.0020    221.2819    246.1842      1.4324      1.5936      1.0000 
     3.5000     30.0000      0.0000      1.0000      0.0000   2818.4586     24.1444      1.2024      1.1991   1515.1767    225.7195    249.2508      1.4609      1.6132      1.0000 
     3.6000     20.0000      0.0000      1.0000      0.0000   2843.9632     24.3289      1.1926      1.1879   1521.0147    216.4574    243.4093      1.3956      1.5694      1.0000 
     3.6000     25.0000      0.0000      1.0000      0.0000   2851.4584     24.3440      1.1950      1.1907   1521.3522    222.3021    247.3980      1.4330      1.5947      1.0000 
     3.6000     30.0000      0.0000      1.0000      0.0000   2857.2230     24.3556      1.1970      1.1929   1521.5947    226.7793    250.4947      1.4616      1.6144      1.0000 
     3.7000     20.0000      0.0000      1.0000      0.0000   2877.0656     24.5258      1.1872      1.1816   1526.6455    217.3512    244.5053      1.3962      1.5706      1.0000 
     3.7000     25.0000      0.0000      1.0000      0.0000   2885.6926     24.5433      1.1897      1.1845   1527.1004    223.2480    248.5335      1.4336      1.5960      1.0000 
     3.7000     30.0000      0.0000      1.0000      0.0000   2892.3627     24.5569      1.1916      1.1868   1527.4293    227.7649    251.6604      1.4623      1.6158      1.0000 
     3.8000     20.0000      0.0000      1.0000      0.0000   2906.4632     24.7125      1.1823      1.1756   1531.6281    218.1732    245.5270      1.3969      1.5721      1.0000 
     3.8000     25.0000      0.0000      1.0000      0.0000   2916.2477     24.7325      1.1846      1.1785   1532.2281    224.1225    249.5949      1.4344      1.5975      1.0000 
     3.8000     30.0000      0.0000      1.0000      0.0000   2923.8548     24.7480      1.1865      1.1808   1532.6653    228.6794    252.7523      1.4632      1.6172      1.0000 
     3.9000     20.0000      0.0000      1.0000      0.0000   2932.2393     24.8890      1.1778      1.1699   1535.9324    218.9252    246.4773      1.3978      1.5737      1.0000 
     3.9000     25.0000      0.0000      1.0000      0.0000   2943.1745     24.9115      1.1800      1.1727   1536.7065    224.9279    250.5855      1.4354      1.5991      1.0000 
     3.9000     30.0000      0.0000      1.0000      0.0000   2951.7240     24.9290      1.1818      1.1750   1537.2755    229.5255    253.7738      1.4642      1.6189      1.0000 
     4.0000     20.0000      0.0000      1.0000      0.0000   2954.5386     25.0556      1.1738      1.1648   1539.5267    219.6087    247.3591      1.3989      1.5757      1.0000 
     4.0000     25.0000      0.0000      1.0000      0.0000   2966.5843     25.0805      1.1759      1.1675   1540.5017    225.6659    251.5083      1.4366      1.6011      1.0000 
     4.0000     30.0000      0.0000      1.0000      0.0000   2976.0542     25.1000      1.1776      1.1697   1541.2254    230.3048    254.7279      1.4654      1.6208      1.0000 
     4.1000     20.0000      0.0000      1.0000      0.0000   2973.5625     25.2125      1.1705      1.1602   1542.3872    220.2246    248.1742      1.4002      1.5779      1.0000 
     4.1000     25.0000      0.0000      1.0000      0.0000   2986.6486     25.2397      1.1723      1.1627   1543.5834    226.3376    252.3654      1.4380      1.6033      1.0000 
     4.1000     30.0000      0.0000      1.0000      0.0000   2996.9905     25.2612      1.1739      1.1648   1544.4810    231.0189    255.6169      1.4668      1.6230      1.0000 
     4.2000     20.0000      0.0000      1.0000      0.0000   2989.5565     25.3602      1.1677      1.1562   1544.5064    220.7732    248.9243      1.4018      1.5805      1.0000 
     4.2000     25.0000      0.0000      1.0000      0.0000   3003.5898     25.3896      1.1694      1.1585   1545.9344    226.9437    253.1586      1.4396      1.6059      1.0000 
     4.2000     30.0000      0.0000      1.0000      0.0000   3014.7339     25.4130      1.1707      1.1605   1547.0177    231.6685    256.4428      1.4686      1.6256      1.0000 
     4.3000     20.0000      0.0000      1.0000      0.0000   3002.7933     25.4992      1.1655      1.1528   1545.8999    221.2547    249.6104      1.4036      1.5834      1.0000 
     4.3000     25.0000      0.0000      1.0000      0.0000   3017.6658     25.5306      1.1669      1.1549   1547.5579    227.4843    253.8890      1.4415      1.6089      1.0000 
     4.3000     30.0000      0.0000      1.0000      0.0000   3029.5274     25.5557      1.1682      1.1567   1548.8296    232.2539    257.2069      1.4706      1.6285      1.0000 
     4.4000     20.0000      0.0000      1.0000      0.0000   3013.5555     25.6301      1.1637      1.1499   1546.6060    221.6687    250.2331      1.4055      1.5867      1.0000 
     4.4000     25.0000      0.0000      1.0000      0.0000   3029.1529     25.6633      1.1650      1.1519   1548.4811    227.9592    254.5577      1.4437      1.6121      1.0000 
     4.4000     30.0000      0.0000      1.0000      0.0000   3041.6390     25.6898      1.1661      1.1536   1549.9337    232.7752    257.9102      1.4728      1.6318      1.0000 
     4.5000     20.0000      0.0000      1.0000      0.0000   3022.1216     25.7534      1.1624      1.1476   1546.6823    222.0145    250.7923      1.4077      1.5901      1.0000 
     4.5000     25.0000      0.0000      1.0000      0.0000   3038.3296     25.7882      1.1636      1.1494   1548.7525    228.3679    255.1648      1.4460      1.6157      1.0000 
     4.5000     30.0000      0.0000      1.0000      0.0000   3051.3454     25.8161      1.1645      1.1509   1550.3703    233.2318    258.5532      1.4753      1.6354      1.0000 
     4.6000     20.0000      0.0000      1.0000      0.0000   3028.7546     25.8698      1.1614      1.1457   1546.1884    222.2909    251.2874      1.4099      1.5938      1.0000 
     4.6000     25.0000      0.0000      1.0000      0.0000   3045.4642     25.9059      1.1624      1.1474   1548.4241    228.7092    255.7101      1.4485      1.6195      1.0000 
     4.6000     30.0000      0.0000      1.0000      0.0000   3058.9178     25.9349      1.1633      1.1488   1550.1839    233.6226    259.1359      1.4779      1.6393      1.0000 
     4.7000     20.0000      0.0000      1.0000      0.0000   3033.6960     25.9798      1.1606      1.1441   1545.2224    222.4960    251.7168      1.4121      1.5975      1.0000 
     4.7000     25.0000      0.0000      1.0000      0.0000   3050.8066     26.0169      1.1616      1.1457   1547.5971    228.9813    256.1927      1.4510      1.6234      1.0000 
     4.7000     30.0000      0.0000      1.0000      0.0000   3064.6119     26.0469      1.1624      1.1471   1549.4776    233.9460    259.6576      1.4806      1.6434      1.0000 
     4.8000     20.0000      0.0000      1.0000      0.0000   3037.1626     26.0838      1.1600      1.1430   1543.8399    222.6274    252.0772      1.4142      1.6012      1.0000 
     4.8000     25.0000      0.0000      1.0000      0.0000   3054.5833     26.1219      1.1609      1.1445   1546.3243    229.1816    256.6104      1.4534      1.6274      1.0000 
     4.8000     30.0000      0.0000      1.0000      0.0000   3068.6622     26.1526      1.1617      1.1457   1548.3008    234.1994    260.1168      1.4834      1.6475      1.0000 
     4.9000     20.0000      0.0000      1.0000      0.0000   3039.3460     26.1824      1.1596      1.1421   1542.1085    222.6817    252.3627      1.4161      1.6048      1.0000 
     4.9000     25.0000      0.0000      1.0000      0.0000   3056.9963     26.2212      1.1604      1.1435   1544.6755    229.3061    256.9594      1.4558      1.6314      1.0000 
     4.9000     30.0000      0.0000      1.0000      0.0000   3071.2790     26.2526      1.1611      1.1447   1546.7250    234.3790    260.5105      1.4860      1.6517      1.0000 
     5.0000     20.0000      0.0000      1.0000      0.0000   3040.4139     26.2759      1.1593      1.1414   1540.0884    222.6545    252.5629      1.4178      1.6082      1.0000 
     5.0000     25.0000      0.0000      1.0000      0.0000   3058.2232     26.3153      1.1601      1.1428   1542.7141    229.3495    257.2328      1.4579      1.6352      1.0000 
     5.0000     30.0000      0.0000      1.0000      0.0000   3072.6482     26.3472      1.1608      1.1439   1544.8158    234.4790    260.8334      1.4885      1.6558      1.0000 
     5.1000     20.0000      0.0000      1.0000      0.0000   3040.5117     26.3649      1.1590      1.1409   1537.8315    222.5410    252.6591      1.4191      1.6112      1.0000 
     5.1000     25.0000      0.0000      1.0000      0.0000   3058.4186     26.4047      1.1598      1.1423   1540.4898    229.3040    257.4172      1.4597      1.6387      1.0000 
     5.1000     30.0000      0.0000      1.0000      0.0000   3072.9324     26.4369      1.1605      1.1434   1542.6310    234.4910    261.0759      1.4907      1.6597      1.0000 
     5.2000     20.0000      0.0000      1.0000      0.0000   3039.7651     26.4495      1.1589      1.1406   1535.3816    222.3378    252.6212      1.4201      1.6135      1.0000 
     5.2000     25.0000      0.0000      1.0000      0.0000   3057.7165     26.4896      1.1596      1.1419   1538.0658    229.1595    257.4849      1.4611      1.6417      1.0000 
     5.2000     30.0000      0.0000      1.0000      0.0000   3072.2729     26.5221      1.1603      1.1430   1540.2204    234.4016    261.2173      1.4924      1.6632      1.0000 
     5.3000     20.0000      0.0000      1.0000      0.0000   3038.2825     26.5302      1.1587      1.1405   1532.7756    222.0474    252.4189      1.4207      1.6150      1.0000 
     5.3000     25.0000      0.0000      1.0000      0.0000   3056.2329     26.5704      1.1595      1.1418   1535.4655    228.9066    257.3832      1.4620      1.6438      1.0000 
     5.3000     30.0000      0.0000      1.0000      0.0000   3070.7921     26.6031      1.1601      1.1429   1537.6262    234.1925    261.2063      1.4936      1.6659      1.0000 
     5.4000     20.0000      0.0000      1.0000      0.0000   3036.1574     26.6072      1.1587      1.1404   1530.0439    221.6812    252.0517      1.4208      1.6155      1.0000 
     5.4000     25.0000      0.0000      1.0000      0.0000   3054.0676     26.6475      1.1594      1.1417   1532.7275    228.5480    257.0617      1.4623      1.6447      1.0000 
     5.4000     30.0000      0.0000      1.0000      0.0000   3068.5954     26.6802      1.1601      1.1428   1534.8835    233.8495    260.9446      1.4941      1.6672      1.0000 
     5.5000     20.0000      0.0000      1.0000      0.0000   3033.4704     26.6807      1.1586      1.1405   1527.2117    221.2565    251.5559      1.4207      1.6153      1.0000 
     5.5000     25.0000      0.0000      1.0000      0.0000   3051.3068     26.7210      1.1594      1.1418   1529.8790    228.1051    256.5491      1.4622      1.6445      1.0000 
     5.5000     30.0000      0.0000      1.0000      0.0000   3065.7740     26.7537      1.1600      1.1429   1532.0216    233.3920    260.4190      1.4940      1.6670      1.0000 
     5.6000     20.0000      0.0000      1.0000      0.0000   3030.2910     26.7510      1.1586      1.1407   1524.3000    220.7896    250.9745      1.4205      1.6147      1.0000 
     5.6000     25.0000      0.0000      1.0000      0.0000   3048.0249     26.7912      1.1594      1.1420   1526.9427    227.6049    255.9203      1.4618      1.6436      1.0000 
     5.6000     30.0000      0.0000      1.0000      0.0000   3062.4066     26.8239      1.1600      1.1431   1529.0648    232.8611    259.7452      1.4935      1.6659      1.0000 
     5.7000     20.0000      0.0000      1.0000      0.0000   3026.6795     26.8183      1.1586      1.1409   1521.3260    220.2930    250.3394      1.4200      1.6137      1.0000 
     5.7000     25.0000      0.0000      1.0000      0.0000   3044.2863     26.8584      1.1594      1.1422   1523.9373    227.0674    255.2284      1.4612      1.6424      1.0000 
     5.7000     30.0000      0.0000      1.0000      0.0000   3058.5611     26.8909      1.1601      1.1433   1526.0435    232.2868    259.0038      1.4927      1.6644      1.0000 
     5.8000     20.0000      0.0000      1.0000      0.0000   3022.6880     26.8828      1.1587      1.1412   1518.3189    219.7758    249.6709      1.4195      1.6126      1.0000 
     5.8000     25.0000      0.0000      1.0000      0.0000   3040.1468     26.9227      1.1595      1.1425   1520.8784    226.5058    254.5024      1.4605      1.6410      1.0000 
     5.8000     30.0000      0.0000      1.0000      0.0000   3054.2967     26.9550      1.1601      1.1436   1522.9431    231.6863    258.2305      1.4919      1.6628      1.0000 
     5.9000     20.0000      0.0000      1.0000      0.0000   3018.3619     26.9447      1.1587      1.1416   1515.2454    219.2444    248.9822      1.4189      1.6114      1.0000 
     5.9000     25.0000      0.0000      1.0000      0.0000   3035.6549     26.9843      1.1596      1.1429   1517.7787    225.9286    253.7580      1.4598      1.6396      1.0000 
     5.9000     30.0000      0.0000      1.0000      0.0000   3049.6645     27.0164      1.1602      1.1440   1519.8084    231.0699    257.4421      1.4910      1.6612      1.0000 
     6.0000     20.0000      0.0000      1.0000      0.0000   3013.7410     27.0040      1.1588      1.1420   1512.1605    218.7033    248.2815      1.4183      1.6102      1.0000 
     6.0000     25.0000      0.0000      1.0000      0.0000   3030.8529     27.0433      1.1597      1.1434   1514.6489    225.3415    253.0045      1.4590      1.6381      1.0000 
     6.0000     30.0000      0.0000      1.0000      0.0000   3044.7091     27.0752      1.1604      1.1445   1516.6406    230.4442    256.6477      1.4901      1.6595      1.0000 
     6.1000     20.0000      0.0000      1.0000      0.0000   3008.8599     27.0610      1.1589      1.1425   1509.0573    218.1562    247.5745      1.4177      1.6089      1.0000 
     6.1000     25.0000      0.0000      1.0000      0.0000   3025.7778     27.1000      1.1598      1.1438   1511.4978    224.7487    252.2477      1.4582      1.6366      1.0000 
     6.1000     30.0000      0.0000      1.0000      0.0000   3039.4696     27.1315      1.1605      1.1450   1513.4492    229.8135    255.8528      1.4891      1.6578      1.0000 
     6.2000     20.0000      0.0000      1.0000      0.0000   3003.7490     27.1158      1.1591      1.1429   1505.9424    217.6054    246.8653      1.4170      1.6076      1.0000 
     6.2000     25.0000      0.0000      1.0000      0.0000   3020.4620     27.1544      1.1600      1.1444   1508.3328    224.1530    251.4913      1.4574      1.6351      1.0000 
     6.2000     30.0000      0.0000      1.0000      0.0000   3033.9802     27.1856      1.1607      1.1455   1510.2419    229.1811    255.0608      1.4882      1.6562      1.0000 
     6.3000     20.0000      0.0000      1.0000      0.0000   2998.4351     27.1685      1.1593      1.1435   1502.8217    217.0531    246.1565      1.4164      1.6063      1.0000 
     6.3000     25.0000      0.0000      1.0000      0.0000   3014.9341     27.2066      1.1602      1.1449   1505.1602    223.5566    250.7380      1.4566      1.6336      1.0000 
     6.3000     30.0000      0.0000      1.0000      0.0000   3028.2709     27.2375      1.1609      1.1461   1507.0255    228.5490    254.2739      1.4872      1.6546      1.0000 
     6.4000     20.0000      0.0000      1.0000      0.0000   2992.9419     27.2191      1.1595      1.1440   1499.6999    216.5007    245.4503      1.4157      1.6050      1.0000 
     6.4000     25.0000      0.0000      1.0000      0.0000   3009.2192     27.2569      1.1604      1.1455   1501.9850    222.9613    249.9897      1.4557      1.6322      1.0000 
     6.4000     30.0000      0.0000      1.0000      0.0000   3022.3682     27.2874      1.1612      1.1467   1503.8055    227.9191    253.4937      1.4863      1.6531      1.0000 
     6.5000     20.0000      0.0000      1.0000      0.0000   2987.2904     27.2679      1.1597      1.1446   1496.5809    215.9495    244.7482      1.4151      1.6038      1.0000 
     6.5000     25.0000      0.0000      1.0000      0.0000   3003.3396     27.3052      1.1606      1.1461   1498.8118    222.3682    249.2475      1.4549      1.6308      1.0000 
     6.5000     30.0000      0.0000      1.0000      0.0000   3016.2956     27.3353      1.1614      1.1474   1500.5866    227.2924    252.7214      1.4854      1.6516      1.0000 
     6.6000     20.0000      0.0000      1.0000      0.0000   2981.4992     27.3149      1.1599      1.1453   1493.4681    215.4004    244.0514      1.4144      1.6025      1.0000 
     6.6000     25.0000      0.0000      1.0000      0.0000   2997.3152     27.3517      1.1609      1.1468   1495.6440    221.7784    248.5124      1.4542      1.6294      1.0000 
     6.6000     30.0000      0.0000      1.0000      0.0000   3010.0739     27.3814      1.1617      1.1480   1497.3728    226.6701    251.9576      1.4845      1.6501      1.0000 
     6.7000     20.0000      0.0000      1.0000      0.0000   2975.5850     27.3602      1.1602      1.1459   1490.3645    214.8542    243.3606      1.4137      1.6013      1.0000 
     6.7000     25.0000      0.0000      1.0000      0.0000   2991.1635     27.3965      1.1612      1.1474   1492.4850    221.1925    247.7852      1.4534      1.6281      1.0000 
